draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
18796,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18797,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18798,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18799,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18800,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18801,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18802,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18803,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18804,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18805,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18806,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18807,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18808,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18809,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18810,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18811,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18812,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18813,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18814,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18815,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18816,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18817,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18818,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18819,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18820,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18821,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18822,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18823,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18824,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18825,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18826,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18827,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18828,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18829,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18830,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18831,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18832,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18833,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18834,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18835,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18836,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18837,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18838,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18839,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18840,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18841,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18842,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18843,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18844,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18845,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18846,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18847,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18848,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18849,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18850,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18851,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18852,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18853,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18854,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18855,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18856,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18857,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18858,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18859,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18860,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18861,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18862,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18863,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18864,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18865,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18866,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18867,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18868,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18869,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18870,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18871,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18872,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18873,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18874,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18875,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18876,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18877,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18878,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18879,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18880,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18881,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18882,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18883,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18884,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18885,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18886,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18887,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18888,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18889,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18890,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18891,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18892,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18893,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18894,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18895,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18896,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18897,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18898,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18899,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18900,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18901,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18902,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18903,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18904,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18905,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18906,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18907,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-470.0,-476.0
18908,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18909,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-472.0,-476.0
18910,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-473.0,-476.0
18911,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-474.0,-476.0
18912,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-475.0,-476.0
18913,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-476.0,-476.0
18914,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-477.0,-476.0
18915,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-478.0,-476.0
18916,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18917,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18918,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18919,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18920,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18921,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18922,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18923,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18924,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18925,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18926,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18927,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18928,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18929,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18930,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18931,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18932,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18933,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18934,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18935,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18936,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18937,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18938,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18939,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18940,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18941,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18942,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18943,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18944,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18945,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18946,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18947,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18948,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18949,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18950,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18951,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18952,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18953,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18954,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18955,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18956,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18957,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18958,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18959,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18960,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18961,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18962,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18963,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18964,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18965,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18966,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18967,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18968,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18969,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18970,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18971,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18972,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18973,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18974,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18975,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18976,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18977,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18978,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18979,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18980,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18981,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18982,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18983,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18984,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18985,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18986,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18987,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18988,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18989,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18990,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18991,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18992,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18993,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18994,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18995,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18996,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18997,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18998,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
18999,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19000,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19001,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19002,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19003,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19004,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19005,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19006,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19007,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19008,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19009,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19010,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19011,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19012,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19013,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19014,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19015,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19016,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19017,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19018,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19019,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19020,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19021,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19022,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19023,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19024,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19025,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19026,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19027,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19028,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19029,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19030,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19031,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19032,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19033,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19034,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19035,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19036,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19037,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19038,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19039,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19040,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19041,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19042,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19043,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19044,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19045,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19046,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19047,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19048,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19049,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19050,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19051,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19052,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19053,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19054,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19055,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19056,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19057,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19058,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19059,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19060,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19061,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19062,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19063,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19064,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19065,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19066,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19067,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19068,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19069,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19070,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19071,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
